RowId,Location
21640,34.316315
21641,40.603043
21642,58.87947
21643,39.342182
21644,77.49051
21645,65.812836
21646,38.66726
21647,31.94837
21648,38.3706
21649,47.60895
21650,64.82611
21651,46.636753
21652,75.29086
21653,67.444565
21654,37.235397
21655,32.184704
21656,32.122307
21657,42.366947
21658,64.75141
21659,40.60255
21660,82.92386
21661,70.101
21662,37.37658
21663,29.38204
21664,38.995205
21665,51.312996
21666,67.54455
21667,50.425488
21668,79.366104
21669,63.40153
21670,40.27807
21671,31.095045
21672,38.12507
21673,46.35676
21674,67.19479
21675,44.25401
21676,81.689
21677,70.53133
21678,36.099792
21679,31.760717
21680,37.419403
21681,47.188175
21682,64.45892
21683,48.261272
21684,81.74758
21685,64.25487
21686,37.95759
21687,32.369022
21688,40.043087
21689,50.127186
21690,63.6566
21691,49.84376
21692,75.32857
21693,67.38014
21694,37.30683
21695,31.076473
21696,37.999546
21697,48.93608
21698,65.00608
21699,48.34753
21700,76.156586
21701,69.196365
21702,40.001083
21703,30.095356
21704,35.82403
21705,45.190235
21706,69.865395
21707,44.479824
21708,84.59617
21709,66.30771
21710,40.42448
21711,27.723255
21712,40.234955
21713,50.479652
21714,68.314064
21715,48.88101
21716,82.70008
21717,65.801056
21718,35.91928
21719,28.555809
21720,38.053608
21721,45.35652
21722,66.78255
21723,47.002754
21724,76.83874
21725,65.84103
21726,36.053085
21727,31.746557
21728,42.273506
21729,54.341915
21730,65.415634
21731,55.086338
21732,77.241425
21733,60.02982
21734,41.89538
21735,28.904047
21736,37.79918
21737,38.977406
21738,60.104515
21739,38.02609
21740,71.77455
21741,62.685696
21742,40.61345
21743,23.047508
21744,38.409817
21745,38.707237
21746,67.95307
21747,38.13698
21748,81.788864
21749,66.73372
21750,34.525475
21751,32.926228
21752,42.05334
21753,55.29428
21754,62.488758
21755,56.521816
21756,76.411575
21757,65.00627
21758,39.96785
21759,29.907852
21760,41.0591
21761,45.92211
21762,68.28453
21763,46.916965
21764,80.66657
21765,67.76915
21766,38.523766
21767,30.83868
21768,37.032356
21769,49.328575
21770,66.63511
21771,47.246235
21772,77.86121
21773,67.61035
21774,36.19577
21775,31.575747
21776,41.093506
21777,51.409206
21778,64.2555
21779,51.913883
21780,79.12491
21781,67.03181
21782,40.324657
21783,33.381596
21784,45.10884
21785,49.303402
21786,67.41191
21787,50.817513
21788,81.91971
21789,62.59167
21790,49.373375
21791,29.469318
21792,45.784836
21793,37.67637
21794,65.24072
21795,37.03865
21796,93.11639
21797,64.86243
21798,34.303772
21799,29.878862
21800,34.904934
21801,46.834576
21802,60.042377
21803,47.172016
21804,76.80464
21805,64.91942
21806,40.11319
21807,31.606321
21808,38.96581
21809,46.097073
21810,60.046932
21811,45.31308
21812,80.394
21813,61.677532
21814,42.115036
21815,31.031633
21816,43.556038
21817,50.204018
21818,69.90539
21819,51.044907
21820,85.18151
21821,65.8457
21822,41.41095
21823,29.148094
21824,36.335903
21825,44.083717
21826,69.660736
21827,42.592907
21828,79.562096
21829,67.695694
21830,43.099785
21831,33.861687
21832,40.55966
21833,50.07992
21834,62.206367
21835,49.27594
21836,81.07519
21837,66.35673
21838,38.3247
21839,31.6002
21840,40.311188
21841,51.940716
21842,62.855736
21843,51.19326
21844,81.6004
21845,61.21162
21846,40.208557
21847,26.539175
21848,41.021275
21849,38.71232
21850,61.538345
21851,39.103447
21852,70.339386
21853,64.63226
21854,38.71373
21855,32.380615
21856,39.7047
21857,46.160572
21858,63.10805
21859,46.49236
21860,73.38858
21861,65.95082
21862,44.04234
21863,32.581673
21864,46.329758
21865,49.09063
21866,65.00985
21867,47.954517
21868,83.22012
21869,64.530716
21870,37.438026
21871,30.414007
21872,39.91636
21873,48.18519
21874,61.377907
21875,47.940563
21876,72.96648
21877,68.131325
21878,38.593185
21879,31.256275
21880,38.347813
21881,48.881485
21882,66.35343
21883,48.30875
21884,75.849976
21885,66.144295
21886,37.784428
21887,32.183105
21888,38.174564
21889,50.28541
21890,65.01135
21891,49.393833
21892,74.35712
21893,64.559044
21894,36.516144
21895,31.417034
21896,38.948578
21897,49.240356
21898,61.488503
21899,49.46501
21900,73.84396
21901,66.17273
21902,36.004116
21903,31.493666
21904,39.85714
21905,51.79486
21906,61.606773
21907,52.151737
21908,77.21791
21909,64.588806
21910,38.145996
21911,29.959135
21912,38.527664
21913,48.01396
21914,63.86967
21915,46.84537
21916,76.96177
21917,67.72622
21918,37.66003
21919,35.77773
21920,35.325294
21921,50.154747
21922,59.909042
21923,46.64721
21924,71.84191
21925,65.88248
21926,43.932297
21927,34.719414
21928,40.610912
21929,46.60611
21930,62.246765
21931,45.52281
21932,71.35141
21933,67.49866
21934,40.84545
21935,32.10761
21936,38.47972
21937,48.38553
21938,69.28156
21939,45.471416
21940,79.26698
21941,64.16873
21942,35.488754
21943,30.900087
21944,38.52096
21945,47.893112
21946,63.647305
21947,49.13843
21948,75.84446
21949,66.10519
21950,38.730015
21951,33.072994
21952,35.467155
21953,50.66029
21954,61.96884
21955,49.01202
21956,75.50852
21957,64.65994
21958,34.190063
21959,31.30886
21960,41.646843
21961,56.634872
21962,67.557625
21963,56.59064
21964,80.88768
21965,67.96936
21966,37.260178
21967,29.070072
21968,35.251236
21969,50.071266
21970,66.99099
21971,47.488644
21972,82.85457
21973,70.17018
21974,36.50137
21975,33.232464
21976,34.12204
21977,47.380966
21978,53.850452
21979,46.92687
21980,75.653786
21981,66.46387
21982,40.42569
21983,32.473858
21984,38.94669
21985,49.979084
21986,71.32554
21987,46.93283
21988,79.52763
21989,64.59226
21990,39.357784
21991,32.259594
21992,39.685417
21993,50.17749
21994,63.259243
21995,47.187534
21996,72.3313
21997,66.55501
21998,38.71871
21999,32.570446
22000,39.95845
22001,47.65385
22002,67.569115
22003,47.659496
22004,83.43404
22005,67.17641
22006,38.30378
22007,31.613234
22008,39.29378
22009,49.20303
22010,64.64476
22011,48.782837
22012,76.710075
22013,66.67413
22014,39.30368
22015,31.551514
22016,37.60402
22017,48.039967
22018,60.795227
22019,47.15219
22020,80.18662
22021,65.53639
22022,41.883736
22023,33.107082
22024,37.48516
22025,46.226807
22026,65.505295
22027,43.93491
22028,79.67207
22029,67.627846
22030,36.383003
22031,29.12356
22032,44.491642
22033,55.980488
22034,60.066498
22035,58.10295
22036,75.96387
22037,67.86505
22038,38.60835
22039,33.37958
22040,38.120453
22041,50.067314
22042,63.838226
22043,49.28918
22044,75.777084
22045,65.64249
22046,38.670975
22047,32.434135
22048,39.896526
22049,48.90329
22050,64.87917
22051,48.80013
22052,76.33363
22053,69.725006
22054,38.823383
22055,25.69113
22056,38.718376
22057,49.71492
22058,72.612854
22059,48.267418
22060,83.50179
22061,67.87554
22062,37.227413
22063,30.375145
22064,41.767338
22065,55.15521
22066,68.55133
22067,55.316433
22068,85.11375
22069,63.270023
22070,39.932983
22071,32.708508
22072,42.052998
22073,52.882698
22074,68.281364
22075,50.802937
22076,81.73171
22077,62.597553
22078,39.93338
22079,32.353004
22080,43.487103
22081,50.360714
22082,63.65274
22083,50.056664
22084,76.175476
22085,63.61484
22086,37.357124
22087,34.779663
22088,40.612286
22089,53.722275
22090,65.592766
22091,52.504833
22092,76.17651
22093,65.37108
22094,40.932213
22095,35.0999
22096,39.90534
22097,54.0442
22098,61.268326
22099,51.54002
22100,73.157166
22101,68.25138
22102,36.78048
22103,30.61988
22104,40.25454
22105,48.862793
22106,66.23258
22107,50.817898
22108,77.5856
22109,64.95271
22110,38.415176
22111,32.730637
22112,38.578316
22113,48.382748
22114,60.854908
22115,48.118782
22116,72.64089
22117,64.769516
22118,38.27765
22119,32.29947
22120,36.85306
22121,45.27226
22122,65.34955
22123,44.93952
22124,77.42762
22125,66.16599
22126,38.81007
22127,31.010454
22128,36.908417
22129,48.165657
22130,62.39827
22131,46.95721
22132,76.43604
22133,68.781876
22134,40.258286
22135,31.52393
22136,40.46719
22137,50.65062
22138,67.92774
22139,49.64767
22140,77.854515
22141,63.231148
22142,36.305428
22143,34.81976
22144,38.9561
22145,50.12223
22146,56.832176
22147,51.97323
22148,71.581665
22149,63.43147
22150,38.233673
22151,29.526379
22152,42.99849
22153,50.32766
22154,65.08695
22155,51.39162
22156,86.40072
22157,67.400085
22158,38.11728
22159,31.96089
22160,38.052353
22161,48.71174
22162,63.922714
22163,48.109962
22164,75.86368
22165,68.44871
22166,36.38091
22167,31.095564
22168,36.341393
22169,50.770477
22170,57.365967
22171,50.20058
22172,75.15289
22173,64.95224
22174,40.142326
22175,32.16611
22176,36.779205
22177,49.443417
22178,64.909904
22179,46.668827
22180,77.42282
22181,65.056244
22182,40.2321
22183,30.769493
22184,40.635242
22185,44.943855
22186,58.29812
22187,44.77828
22188,76.870636
22189,65.467896
22190,36.960255
22191,33.17053
22192,41.522476
22193,51.189137
22194,65.29933
22195,51.439377
22196,77.24196
22197,64.16825
22198,38.416023
22199,31.494284
22200,38.240387
22201,47.12874
22202,59.273
22203,47.19393
22204,70.686905
22205,67.70865
22206,39.57993
22207,33.03211
22208,38.07394
22209,48.54022
22210,62.46766
22211,48.117855
22212,76.20505
22213,67.70625
22214,40.093956
22215,29.673035
22216,38.0394
22217,46.09655
22218,72.36648
22219,44.508606
22220,82.80801
22221,73.61836
22222,44.9774
22223,35.895504
22224,42.366917
22225,50.516705
22226,80.659966
22227,50.590782
22228,90.87788
22229,65.94295
22230,36.61236
22231,33.08732
22232,38.201134
22233,49.35124
22234,64.26688
22235,49.072037
22236,74.13316
22237,69.09563
22238,36.322502
22239,28.54463
22240,37.853493
22241,52.447678
22242,65.355034
22243,50.22194
22244,83.38703
22245,67.23551
22246,34.77465
22247,31.264519
22248,40.453087
22249,51.744274
22250,62.597183
22251,53.773525
22252,75.554405
22253,65.05414
22254,39.40812
22255,29.763031
22256,40.94286
22257,52.387474
22258,68.09979
22259,50.651928
22260,83.19111
22261,65.732254
22262,37.749043
22263,33.21616
22264,41.107784
22265,52.765022
22266,67.01096
22267,52.92911
22268,81.21477
22269,58.22085
22270,38.48938
22271,27.808273
22272,37.595726
22273,35.106483
22274,60.968086
22275,35.56872
22276,73.33269
22277,63.940212
22278,36.367855
22279,29.992182
22280,43.223804
22281,48.415833
22282,67.04731
22283,51.854267
22284,77.16913
22285,63.57693
22286,38.06118
22287,31.39685
22288,37.338055
22289,46.836376
22290,58.87448
22291,44.547073
22292,70.22841
22293,64.56324
22294,36.33796
22295,31.024422
22296,41.907185
22297,47.00532
22298,67.30758
22299,50.368473
22300,81.3527
22301,58.940193
22302,47.581566
22303,26.879347
22304,44.58943
22305,31.635792
22306,64.29854
22307,31.049261
22308,76.87207
22309,66.385635
22310,41.628773
22311,32.706684
22312,43.177475
22313,40.315994
22314,63.83844
22315,42.33771
22316,79.20028
22317,64.17379
22318,34.16729
22319,30.324923
22320,36.93375
22321,48.83811
22322,53.684
22323,48.990295
22324,74.30809
22325,73.20179
22326,43.050278
22327,32.58988
22328,44.455208
22329,56.674324
22330,70.50894
22331,54.85728
22332,89.782
22333,64.98469
22334,39.77353
22335,33.841217
22336,40.08196
22337,48.951218
22338,63.38409
22339,48.43956
22340,75.20642
22341,67.11977
22342,30.438135
22343,28.919754
22344,39.39906
22345,52.755848
22346,57.526825
22347,56.766827
22348,75.38761
22349,62.422104
22350,39.170223
22351,30.482887
22352,37.165543
22353,40.990257
22354,62.060364
22355,41.074047
22356,76.22839
22357,65.65203
22358,33.75996
22359,31.055801
22360,41.851463
22361,55.380024
22362,63.86016
22363,55.909252
22364,76.32992
22365,65.842865
22366,37.553032
22367,30.781862
22368,38.563618
22369,48.546307
22370,65.80979
22371,48.9657
22372,78.784966
22373,66.96541
22374,36.53222
22375,30.750164
22376,41.17356
22377,48.08135
22378,71.51427
22379,49.772617
22380,85.719315
22381,65.681206
22382,36.25524
22383,34.460552
22384,37.60196
22385,48.014362
22386,54.919804
22387,49.59876
22388,69.99742
22389,66.81262
22390,39.0257
22391,29.547752
22392,39.205086
22393,46.865986
22394,64.53808
22395,47.420483
22396,79.0136
22397,63.56591
22398,40.86247
22399,28.274069
22400,44.068054
22401,44.69775
22402,63.755196
22403,45.23488
22404,75.69039
22405,62.301144
22406,32.96617
22407,33.519005
22408,41.84384
22409,56.645844
22410,60.017548
22411,57.967518
22412,72.59604
22413,62.610104
22414,34.37194
22415,28.421022
22416,40.80326
22417,45.99347
22418,63.937065
22419,48.225933
22420,75.86028
22421,67.85393
22422,34.38007
22423,30.621706
22424,40.52795
22425,54.55062
22426,67.712296
22427,55.780277
22428,81.20942
22429,65.66919
22430,38.306145
22431,31.393213
22432,38.72033
22433,48.580544
22434,60.424446
22435,49.12766
22436,82.91646
22437,60.972088
22438,34.39588
22439,32.9789
22440,43.84131
22441,52.30713
22442,62.54084
22443,56.36832
22444,66.983925
22445,63.586407
22446,39.18962
22447,31.773258
22448,39.767136
22449,46.565468
22450,67.68656
22451,46.453983
22452,76.56235
22453,68.55661
22454,39.38107
22455,29.20267
22456,35.853634
22457,48.26257
22458,69.853134
22459,44.95255
22460,84.6682
22461,64.10285
22462,38.93146
22463,30.645401
22464,39.899525
22465,47.240036
22466,63.428535
22467,46.63311
22468,75.81728
22469,63.782837
22470,33.990097
22471,32.37266
22472,37.688255
22473,48.27829
22474,62.16589
22475,49.56776
22476,78.124
22477,66.09082
22478,39.390694
22479,30.191422
22480,40.77932
22481,47.08036
22482,69.35356
22483,50.176746
22484,85.39516
22485,59.264275
22486,40.570744
22487,30.649544
22488,37.820362
22489,33.82985
22490,56.47357
22491,35.803417
22492,69.92811
22493,64.843994
22494,38.584637
22495,31.291435
22496,40.401306
22497,48.033108
22498,61.343483
22499,48.744358
22500,73.78641
22501,67.805565
22502,33.656136
22503,27.88761
22504,32.692406
22505,48.830093
22506,61.2322
22507,48.365
22508,81.56264
22509,64.079796
22510,37.90508
22511,31.20982
22512,36.98986
22513,46.33921
22514,59.652405
22515,45.56552
22516,74.660515
22517,65.7322
22518,41.894276
22519,33.731342
22520,37.595562
22521,49.493694
22522,70.90182
22523,46.51014
22524,80.08951
22525,65.759514
22526,33.840332
22527,31.960442
22528,38.400665
22529,50.153
22530,62.408302
22531,49.970036
22532,77.261505
22533,65.11117
22534,38.53212
22535,28.338037
22536,41.825363
22537,49.264557
22538,72.36409
22539,49.207092
22540,81.46604
22541,66.78307
22542,37.31816
22543,32.13512
22544,42.97753
22545,46.49221
22546,64.863045
22547,48.860493
22548,79.736534
22549,65.828896
22550,40.163574
22551,33.669113
22552,37.032127
22553,47.869392
22554,62.183792
22555,46.165733
22556,75.65005
22557,66.82831
22558,36.70017
22559,31.87394
22560,34.639847
22561,46.335743
22562,61.76422
22563,45.7199
22564,74.33477
22565,65.25278
22566,39.562996
22567,28.697916
22568,40.215435
22569,41.21998
22570,69.2453
22571,43.097263
22572,85.84709
22573,64.6094
22574,34.936066
22575,30.408207
22576,40.891792
22577,49.310867
22578,62.03653
22579,50.97421
22580,72.96473
22581,65.25949
22582,39.277996
22583,29.254503
22584,40.236023
22585,48.088127
22586,65.38997
22587,47.34603
22588,79.521774
22589,66.08697
22590,36.54989
22591,31.319405
22592,40.228714
22593,52.67067
22594,62.093426
22595,52.94278
22596,74.43669
22597,64.43573
22598,35.932476
22599,30.60851
22600,36.13554
22601,44.86
22602,64.111694
22603,45.010105
22604,78.56877
22605,66.36998
22606,35.532032
22607,32.280518
22608,39.4943
22609,54.339043
22610,65.207054
22611,53.236202
22612,76.35487
22613,69.08861
22614,41.69925
22615,31.788612
22616,35.065308
22617,46.182682
22618,66.13585
22619,43.198273
22620,79.99231
22621,66.943504
22622,37.805485
22623,30.066296
22624,38.18903
22625,47.997116
22626,65.41947
22627,47.704464
22628,76.91078
22629,63.121117
22630,36.404297
22631,29.029413
22632,37.254562
22633,47.105995
22634,61.298595
22635,45.93771
22636,72.96298
22637,64.35662
22638,38.51719
22639,30.943954
22640,38.701023
22641,46.049107
22642,63.32169
22643,45.926353
22644,75.1568
22645,65.897026
22646,36.341652
22647,27.443474
22648,39.72578
22649,44.560535
22650,65.36285
22651,48.114567
22652,82.03882
22653,67.32173
22654,38.75922
22655,30.9227
22656,41.652718
22657,48.021492
22658,71.267525
22659,48.86187
22660,79.5779
22661,69.900024
22662,38.219414
22663,26.588978
22664,38.142788
22665,51.194008
22666,70.36789
22667,48.43481
22668,85.64508
22669,66.31384
22670,38.319786
22671,31.801298
22672,40.147533
22673,50.206295
22674,65.987144
22675,49.87571
22676,79.42876
22677,66.65314
22678,38.734
22679,31.27531
22680,41.485428
22681,48.514027
22682,62.281593
22683,48.682823
22684,73.96155
22685,62.799915
22686,41.792908
22687,31.497515
22688,43.147827
22689,43.473568
22690,64.0501
22691,45.102417
22692,79.12067
22693,63.85666
22694,31.679066
22695,31.545362
22696,36.670166
22697,48.197166
22698,60.5223
22699,49.819187
22700,75.49782
22701,67.68337
22702,35.540894
22703,29.619778
22704,39.137543
22705,51.271706
22706,64.713715
22707,50.557537
22708,80.180725
22709,66.93092
22710,39.139786
22711,32.406567
22712,38.270844
22713,48.06996
22714,68.66457
22715,46.890438
22716,85.0607
22717,64.60225
22718,39.275932
22719,31.470936
22720,36.429253
22721,46.706745
22722,64.098495
22723,45.303444
22724,76.80265
22725,65.18336
22726,36.369186
22727,33.74534
22728,40.292526
22729,46.08272
22730,64.1295
22731,46.14605
22732,75.44963
22733,53.806477
22734,39.009903
22735,30.295052
22736,41.449524
22737,36.397602
22738,62.890144
22739,39.661747
22740,76.347015
22741,66.62694
22742,36.97536
22743,28.34063
22744,39.098656
22745,46.720768
22746,66.83954
22747,47.80753
22748,81.037415
22749,66.165825
22750,36.566223
22751,31.955948
22752,42.6982
22753,50.849545
22754,65.17145
22755,51.389957
22756,81.20804
22757,66.62897
22758,37.927345
22759,31.52955
22760,36.334557
22761,44.694508
22762,55.382797
22763,44.41498
22764,67.22849
22765,62.810715
22766,37.837425
22767,34.634144
22768,37.459354
22769,46.674686
22770,62.881046
22771,45.797024
22772,74.48557
22773,64.029785
22774,34.37822
22775,30.248196
22776,39.409424
22777,47.377213
22778,64.35276
22779,50.960987
22780,74.89155
22781,58.322628
22782,32.07847
22783,24.27906
22784,34.710823
22785,43.975655
22786,61.561398
22787,39.875927
22788,61.67995
22789,64.33446
22790,36.92939
22791,33.38428
22792,40.5301
22793,50.949055
22794,61.056023
22795,51.929176
22796,74.88968
22797,69.18685
22798,38.5634
22799,31.510769
22800,38.178772
22801,51.00593
22802,68.50633
22803,49.42167
22804,88.83164
22805,66.188225
22806,36.764137
22807,28.245045
22808,40.686012
22809,49.04393
22810,69.914116
22811,49.03992
22812,84.2173
22813,65.12398
22814,41.63504
22815,29.636536
22816,38.080322
22817,43.64729
22818,61.227085
22819,42.679714
22820,79.29249
22821,66.56049
22822,38.035805
22823,32.60001
22824,39.226463
22825,50.05268
22826,61.670395
22827,49.86819
22828,73.68105
22829,64.1781
22830,39.875076
22831,33.92863
22832,37.639378
22833,53.834286
22834,68.72793
22835,49.91503
22836,77.91855
22837,67.31915
22838,39.886974
22839,29.952179
22840,40.428257
22841,50.76592
22842,60.847885
22843,50.730785
22844,74.88302
22845,69.18685
22846,38.5634
22847,31.510769
22848,38.178772
22849,51.00593
22850,68.50633
22851,49.42167
22852,88.83164
22853,65.78657
22854,38.24639
22855,31.905426
22856,34.95862
22857,40.534702
22858,56.729378
22859,40.777714
22860,76.03589
22861,65.54134
22862,36.93173
22863,30.301886
22864,38.401188
22865,50.65699
22866,64.63531
22867,50.891823
22868,78.94293
22869,66.077896
22870,37.161457
22871,32.396366
22872,37.139175
22873,50.41195
22874,65.90808
22875,49.52624
22876,78.640976
22877,72.42685
22878,39.49488
22879,35.52386
22880,36.0243
22881,53.37676
22882,64.98393
22883,50.875668
22884,76.2363
22885,64.78978
22886,39.324173
22887,33.883244
22888,41.09012
22889,49.85732
22890,62.960426
22891,48.608578
22892,73.10135
22893,68.898964
22894,36.192825
22895,32.222782
22896,38.000927
22897,53.71336
22898,65.14828
22899,52.10569
22900,78.77695
22901,67.50553
22902,39.61807
22903,32.18321
22904,39.744232
22905,55.485397
22906,62.767403
22907,51.325886
22908,79.367546
22909,67.22078
22910,37.136864
22911,29.66417
22912,38.24203
22913,49.473198
22914,63.806458
22915,49.206028
22916,76.516525
22917,66.97152
22918,38.270676
22919,30.838953
22920,35.251762
22921,53.518154
22922,66.71725
22923,50.200047
22924,86.80018
22925,63.76025
22926,42.939423
22927,39.135727
22928,41.79957
22929,50.17504
22930,61.297596
22931,51.941242
22932,77.67863
22933,65.52367
22934,36.63198
22935,30.82235
22936,36.7854
22937,44.32215
22938,62.70613
22939,43.953407
22940,75.75798
22941,67.731964
22942,37.23575
22943,30.654188
22944,41.19187
22945,50.90377
22946,66.30715
22947,51.350197
22948,78.60026
22949,65.84629
22950,35.37743
22951,28.019657
22952,40.976715
22953,47.60257
22954,67.931305
22955,49.59785
22956,78.56892
22957,66.58413
22958,38.91633
22959,33.34764
22960,39.4402
22961,48.762074
22962,63.13492
22963,49.66705
22964,77.79138
22965,68.90397
22966,41.112915
22967,36.499043
22968,34.89859
22969,48.765224
22970,55.519287
22971,45.32123
22972,77.87527
22973,65.8523
22974,41.30339
22975,33.74784
22976,35.928226
22977,41.026104
22978,61.80803
22979,41.06692
22980,76.20851
22981,67.92487
22982,36.984177
22983,31.689003
22984,37.42663
22985,49.527603
22986,64.159004
22987,48.955776
22988,76.62515
22989,68.44685
22990,40.462532
22991,32.114315
22992,39.721794
22993,48.615402
22994,67.51543
22995,47.67182
22996,79.785355
22997,66.03732
22998,35.807533
22999,31.227558
23000,37.834717
23001,50.144844
23002,64.15325
23003,49.511295
23004,75.87404
23005,69.38545
23006,37.07995
23007,29.398582
23008,35.303036
23009,47.760307
23010,69.50609
23011,45.929928
23012,85.16913
23013,67.02786
23014,36.686188
23015,30.92363
23016,39.567154
23017,49.9811
23018,63.964718
23019,50.180534
23020,77.80707
23021,66.81727
23022,34.960052
23023,29.065142
23024,37.87158
23025,49.725574
23026,62.448486
23027,49.38336
23028,73.042725
23029,68.68559
23030,38.39949
23031,28.861816
23032,35.805626
23033,48.89164
23034,70.41053
23035,46.166267
23036,79.82106
23037,64.67794
23038,34.764164
23039,29.996218
23040,39.549507
23041,48.002655
23042,61.038902
23043,49.566315
23044,72.562904
23045,66.18889
23046,31.023659
23047,28.955456
23048,37.349884
23049,48.36662
23050,62.998474
23051,49.940594
23052,76.647415
23053,65.59856
23054,36.06194
23055,31.596825
23056,40.04993
23057,49.621464
23058,62.19066
23059,50.20641
23060,75.444855
23061,70.57529
23062,34.874302
23063,27.583418
23064,35.91648
23065,50.121292
23066,64.28669
23067,49.10713
23068,81.630806
23069,67.799065
23070,42.277084
23071,32.918682
23072,38.080887
23073,46.742466
23074,66.568085
23075,44.103123
23076,80.428116
23077,68.05831
23078,43.509155
23079,31.957766
23080,43.391933
23081,48.429863
23082,67.85386
23083,47.814236
23084,80.79578
23085,69.26073
23086,41.20575
23087,31.473404
23088,37.665863
23089,48.277885
23090,68.78724
23091,46.473423
23092,79.894135
23093,66.3613
23094,34.00602
23095,27.412046
23096,36.604916
23097,49.706703
23098,60.25265
23099,48.88973
23100,81.210144
23101,65.5486
23102,38.255577
23103,30.376534
23104,37.104343
23105,45.384888
23106,68.439766
23107,45.170406
23108,79.6599
23109,64.15477
23110,31.080652
23111,27.812769
23112,43.663506
23113,56.240486
23114,68.02928
23115,59.25259
23116,83.77896
23117,65.0597
23118,36.844658
23119,32.12068
23120,39.908363
23121,49.20738
23122,61.693245
23123,49.51198
23124,73.94775
23125,62.295612
23126,35.138645
23127,33.927197
23128,37.96818
23129,49.388992
23130,55.42978
23131,48.682
23132,67.69504
23133,65.09445
23134,39.341133
23135,33.02656
23136,40.500572
23137,49.407825
23138,68.28884
23139,49.30813
23140,74.66177
23141,69.00773
23142,35.419712
23143,27.90927
23144,38.68334
23145,51.345116
23146,69.65725
23147,51.10437
23148,83.16004
23149,68.37518
23150,42.040543
23151,33.47394
23152,37.433784
23153,43.532875
23154,69.75475
23155,42.73925
23156,81.22696
23157,70.608765
23158,35.778458
23159,27.075
23160,33.549217
23161,49.257263
23162,71.67813
23163,44.832855
23164,84.22789
23165,66.81756
23166,37.92002
23167,31.62989
23168,38.006035
23169,48.762604
23170,63.65188
23171,48.07159
23172,75.903625
23173,68.18124
23174,37.863544
23175,30.948463
23176,38.988297
23177,43.015133
23178,60.45873
23179,44.831192
23180,79.089455
23181,66.00949
23182,37.4389
23183,31.630066
23184,37.84939
23185,48.871513
23186,67.57689
23187,48.384
23188,80.71102
23189,66.61398
23190,36.650475
23191,29.174345
23192,37.731068
23193,53.1442
23194,68.9371
23195,51.250458
23196,83.04889
23197,65.10066
23198,33.535103
23199,33.88281
23200,39.997902
23201,51.484055
23202,61.567154
23203,53.685978
23204,73.40477
23205,64.81979
23206,38.30345
23207,31.015762
23208,38.85636
23209,46.887474
23210,64.14845
23211,46.697365
23212,75.75327
23213,65.16884
23214,36.15106
23215,29.780422
23216,42.86492
23217,50.5701
23218,66.28455
23219,53.198418
23220,77.3558
23221,66.83963
23222,38.60447
23223,30.073359
23224,39.3572
23225,47.098293
23226,66.5931
23227,47.002663
23228,79.3784
23229,64.9925
23230,35.988377
23231,29.710857
23232,42.489906
23233,52.03322
23234,65.53942
23235,52.170757
23236,77.27879
23237,65.06569
23238,37.67586
23239,32.700035
23240,38.63906
23241,48.971603
23242,67.48948
23243,49.15111
23244,79.09329
23245,70.59163
23246,39.65545
23247,32.68309
23248,37.60016
23249,46.133785
23250,64.93841
23251,44.97407
23252,77.97142
23253,65.81875
23254,39.294693
23255,33.27879
23256,36.746323
23257,49.43748
23258,65.55869
23259,46.961296
23260,78.09276
23261,62.11958
23262,35.302372
23263,32.486492
23264,44.03023
23265,50.808193
23266,66.85844
23267,53.335384
23268,76.82301
23269,66.148224
23270,35.83664
23271,32.122395
23272,34.670288
23273,43.401493
23274,63.86236
23275,43.072918
23276,73.60266
23277,64.67475
23278,36.906242
23279,30.339865
23280,39.663364
23281,47.540436
23282,63.6521
23283,47.401012
23284,75.686966
23285,58.79291
23286,33.67968
23287,35.05457
23288,40.53689
23289,45.328346
23290,57.819942
23291,49.80458
23292,71.493904
23293,66.41612
23294,37.902985
23295,31.454702
23296,38.281914
23297,48.37799
23298,62.725048
23299,47.964664
23300,75.44013
23301,66.09172
23302,39.78255
23303,33.46729
23304,38.51977
23305,48.161068
23306,63.091698
23307,46.38944
23308,81.31566
23309,68.07956
23310,38.844543
23311,31.686546
23312,35.050434
23313,47.874943
23314,59.976143
23315,44.771133
23316,76.272644
23317,69.73604
23318,31.157265
23319,29.691122
23320,35.72558
23321,55.22784
23322,62.364655
23323,54.099216
23324,76.242004
23325,71.61766
23326,39.23457
23327,38.07812
23328,36.734726
23329,59.52106
23330,62.254585
23331,51.002514
23332,91.66599
23333,66.85267
23334,35.962357
23335,30.71775
23336,37.9833
23337,48.07814
23338,60.395294
23339,48.31794
23340,68.16076
23341,70.26494
23342,36.83487
23343,30.575344
23344,40.93125
23345,50.234
23346,64.40554
23347,51.93498
23348,80.49859
23349,66.49755
23350,37.25173
23351,32.73269
23352,37.19265
23353,49.01636
23354,63.23273
23355,48.23219
23356,74.45763
23357,65.08473
23358,39.19673
23359,33.100895
23360,41.54071
23361,49.942913
23362,58.65517
23363,48.96931
23364,76.773155
23365,67.76105
23366,39.479633
23367,29.770485
23368,34.31534
23369,41.105858
23370,66.322205
23371,39.85665
23372,80.11415
23373,69.97188
23374,31.173414
23375,26.359402
23376,38.661957
23377,52.726307
23378,64.45034
23379,54.580334
23380,80.84079
23381,69.02538
23382,40.71308
23383,34.04917
23384,36.603786
23385,47.55203
23386,68.02935
23387,45.716496
23388,80.67484
23389,66.926674
23390,36.66532
